actual,predicted,error,abs_error
47.1,46.91093517195563,0.18906482804437275,0.18906482804437275
48.2,45.956542154013206,2.2434578459867964,2.2434578459867964
48.3,46.494100842935964,1.805899157064033,1.805899157064033
50.3,46.127343049556,4.172656950443994,4.172656950443994
41.1,42.61625888658622,-1.5162588865862219,1.5162588865862219
44.4,41.12447376570684,3.27552623429316,3.27552623429316
40.2,40.958148475021204,-0.7581484750212013,0.7581484750212013
39.1,40.60068656373315,-1.5006865637331472,1.5006865637331472
42.2,40.54559346952918,1.6544065304708226,1.6544065304708226
41.1,40.457010468153925,0.6429895318460765,0.6429895318460765
50.1,49.64717972385579,0.45282027614420883,0.45282027614420883
54.6,52.795869498907216,1.8041305010927857,1.8041305010927857
55.8,53.40388450137888,2.396115498621114,2.396115498621114
56.0,53.129434355262056,2.870565644737944,2.870565644737944
62.7,62.678120591675096,0.021879408324906535,0.021879408324906535
68.0,66.49973737393569,1.5002626260643126,1.5002626260643126
63.8,62.91599258002179,0.8840074199782038,0.8840074199782038
63.5,62.72334519804826,0.776654801951743,0.776654801951743
41.5,42.57288340639175,-1.0728834063917532,1.0728834063917532
43.6,45.16937245412018,-1.5693724541201775,1.5693724541201775
34.3,35.867340556542985,-1.5673405565429874,1.5673405565429874
81.7,84.658688769466,-2.9586887694659936,2.9586887694659936
67.9,65.92047783823622,1.9795221617637822,1.9795221617637822
71.0,68.3223003191323,2.677699680867704,2.677699680867704
56.4,56.04614463505387,0.3538553649461278,0.3538553649461278
51.1,53.68155748661858,-2.5815574866185784,2.5815574866185784
50.5,53.25719262717745,-2.757192627177453,2.757192627177453
54.3,56.586186354446504,-2.2861863544465066,2.2861863544465066
55.0,56.942484192672026,-1.9424841926720262,1.9424841926720262
55.6,57.956664198300764,-2.356664198300763,2.356664198300763
51.0,54.45253751099046,-3.45253751099046,3.45253751099046
77.7,77.95409030987965,-0.25409030987964343,0.25409030987964343
80.0,80.7393897147943,-0.7393897147942994,0.7393897147942994
53.3,54.13506936674948,-0.8350693667494795,0.8350693667494795
57.1,57.494650825328016,-0.3946508253280143,0.3946508253280143
57.9,58.15513086776663,-0.2551308677666313,0.2551308677666313
58.1,58.7665576306712,-0.6665576306711998,0.6665576306711998
51.5,51.655835405751674,-0.15583540575167376,0.15583540575167376
49.7,50.31848402861469,-0.618484028614688,0.618484028614688
52.7,52.85438240763896,-0.1543824076389555,0.1543824076389555
63.8,63.53318248228415,0.26681751771585027,0.26681751771585027
64.4,63.593399271963555,0.8066007280364502,0.8066007280364502
61.3,61.885868830603485,-0.5858688306034878,0.5858688306034878
75.3,74.63967433276255,0.6603256672374442,0.6603256672374442
36.0,35.87435252291763,0.12564747708236723,0.12564747708236723
32.8,34.613964295807925,-1.8139642958079278,1.8139642958079278
34.5,33.82375758478524,0.6762424152147588,0.6762424152147588
36.5,37.41955517132163,-0.9195551713216332,0.9195551713216332
37.7,37.58395236517947,0.11604763482053215,0.11604763482053215
33.1,35.81928517016024,-2.7192851701602407,2.7192851701602407
47.2,47.10766046341149,0.09233953658851135,0.09233953658851135
51.8,50.97662242951399,0.8233775704860093,0.8233775704860093
51.8,50.81987175530956,0.9801282446904338,0.9801282446904338
40.2,37.835462542967036,2.3645374570329665,2.3645374570329665
38.6,40.02945253707214,-1.4294525370721374,1.4294525370721374
40.8,38.919628565990564,1.880371434009433,1.880371434009433
31.9,34.014252716592964,-2.114252716592965,2.114252716592965
33.9,33.84854653128774,0.05145346871226053,0.05145346871226053
35.2,34.596713871228886,0.6032861287711171,0.6032861287711171
72.8,72.15267149325156,0.6473285067484369,0.6473285067484369
76.7,76.33201634193556,0.3679836580644462,0.3679836580644462
72.2,71.67125539455705,0.5287446054429523,0.5287446054429523
59.5,59.205643469732,0.29435653026799713,0.29435653026799713
63.3,59.84478220892168,3.4552177910783186,3.4552177910783186
62.6,60.207059213912075,2.3929407860879266,2.3929407860879266
58.4,58.65476307403847,-0.25476307403847187,0.25476307403847187
65.0,64.45295664265767,0.5470433573423321,0.5470433573423321
41.2,40.50836203766763,0.6916379623323721,0.6916379623323721
43.2,42.253677042121,0.9463229578790049,0.9463229578790049
47.5,46.32127925879106,1.1787207412089415,1.1787207412089415
54.4,52.92064992338978,1.479350076610217,1.479350076610217
44.2,48.86076711999834,-4.66076711999834,4.66076711999834
49.6,50.063931874051555,-0.46393187405155345,0.46393187405155345
50.0,49.92703888975112,0.07296111024888319,0.07296111024888319
51.4,49.05841094312849,2.3415890568715056,2.3415890568715056
45.9,50.29710086835298,-4.397100868352979,4.397100868352979
42.3,47.05099693192116,-4.750996931921165,4.750996931921165
49.3,49.37924412544065,-0.07924412544065262,0.07924412544065262
66.2,65.83422764365412,0.3657723563458859,0.3657723563458859
71.1,70.88453180458883,0.21546819541116236,0.21546819541116236
40.0,42.54489880855651,-2.5448988085565105,2.5448988085565105
43.0,42.59154964841804,0.40845035158196197,0.40845035158196197
64.1,63.70824904321981,0.3917509567801858,0.3917509567801858
68.8,66.3812950736141,2.4187049263858995,2.4187049263858995
59.5,64.5003522274409,-5.000352227440899,5.000352227440899
27.3,25.764077919192314,1.535922080807687,1.535922080807687
28.6,26.915086058370125,1.6849139416298762,1.6849139416298762
27.1,27.939616476990217,-0.8396164769902157,0.8396164769902157
73.4,73.18390747126057,0.21609252873943774,0.21609252873943774
76.2,76.42729591740937,-0.22729591740936428,0.22729591740936428
60.4,59.01656847242903,1.3834315275709699,1.3834315275709699
68.5,65.19087750035173,3.309122499648268,3.309122499648268
62.3,59.61164188574626,2.688358114253738,2.688358114253738
67.0,63.0928648586557,3.9071351413442983,3.9071351413442983
66.4,62.56869744602973,3.831302553970275,3.831302553970275
53.8,56.328404247205285,-2.5284042472052874,2.5284042472052874
77.0,76.58084240173909,0.4191575982609095,0.4191575982609095
25.9,26.62268404293907,-0.722684042939072,0.722684042939072
46.2,46.703582768248474,-0.5035827682484708,0.5035827682484708
49.6,49.824256360630024,-0.2242563606300223,0.2242563606300223
40.1,43.8053070270981,-3.705307027098101,3.705307027098101
45.1,45.88717171858075,-0.7871717185807512,0.7871717185807512
76.0,75.28663016179874,0.7133698382012597,0.7133698382012597
65.4,66.35806851073326,-0.9580685107332556,0.9580685107332556
64.6,66.27436113292814,-1.6743611329281407,1.6743611329281407
58.9,58.522684543614204,0.37731545638579433,0.37731545638579433
63.6,62.27091276075527,1.3290872392447284,1.3290872392447284
64.4,62.95240649197858,1.447593508021427,1.447593508021427
59.3,59.837250383227484,-0.5372503832274873,0.5372503832274873
56.0,56.77631582883795,-0.7763158288379515,0.7763158288379515
66.8,65.42434597546112,1.3756540245388749,1.3756540245388749
68.2,66.63244946441807,1.5675505355819297,1.5675505355819297
69.0,67.01153347336965,1.9884665266303472,1.9884665266303472
74.7,72.50873081067098,2.19126918932902,2.19126918932902
58.7,59.25135886839482,-0.5513588683948143,0.5513588683948143
56.4,57.5149789389886,-1.1149789389885996,1.1149789389885996
64.9,64.57642857062618,0.3235714293738283,0.3235714293738283
55.7,57.92147096703046,-2.2214709670304558,2.2214709670304558
58.1,57.96224435881736,0.13775564118264327,0.13775564118264327
45.6,45.68967538486837,-0.08967538486837157,0.08967538486837157
47.7,48.113625627251025,-0.41362562725102237,0.41362562725102237
66.6,67.39030925440191,-0.7903092544019188,0.7903092544019188
71.5,71.4814060215331,0.018593978466896033,0.018593978466896033
72.6,72.59119207097304,0.008807929026957595,0.008807929026957595
74.1,73.59173288001318,0.5082671199868116,0.5082671199868116
64.1,65.51521015537195,-1.4152101553719518,1.4152101553719518
48.3,48.5550240747213,-0.2550240747213053,0.2550240747213053
53.3,52.720252325674856,0.5797476743251408,0.5797476743251408
47.8,46.35050736988457,1.4494926301154294,1.4494926301154294
43.6,47.306898929204735,-3.7068989292047334,3.7068989292047334
60.5,58.799062368050144,1.7009376319498557,1.7009376319498557
62.7,62.5456702542938,0.15432974570619962,0.15432974570619962
63.5,63.353802444346485,0.1461975556535151,0.1461975556535151
56.1,55.31619360516318,0.783806394836823,0.783806394836823
42.8,41.95189000275263,0.84810999724737,0.84810999724737
43.2,42.50366229644433,0.6963377035556704,0.6963377035556704
39.7,42.16843163889491,-2.4684316388949057,2.4684316388949057
67.7,67.68277871965773,0.01722128034226955,0.01722128034226955
47.2,47.544681848058545,-0.3446818480585421,0.3446818480585421
52.2,52.273341999762835,-0.07334199976283173,0.07334199976283173
55.8,55.08456827393394,0.7154317260660576,0.7154317260660576
48.0,52.81791190312358,-4.81791190312358,4.81791190312358
53.5,53.90679593618886,-0.4067959361888569,0.4067959361888569
57.0,57.56439773424928,-0.5643977342492832,0.5643977342492832
71.0,69.08149749548261,1.9185025045173916,1.9185025045173916
68.4,67.9103047888358,0.48969521116420367,0.48969521116420367
73.0,71.01061158806687,1.9893884119331346,1.9893884119331346
71.9,70.41456862672555,1.4854313732744515,1.4854313732744515
72.2,70.5717163714173,1.6282836285827074,1.6282836285827074
66.7,65.79427247030067,0.9057275296993339,0.9057275296993339
70.9,68.40750796301182,2.492492036988182,2.492492036988182
67.1,65.41440100796558,1.6855989920344143,1.6855989920344143
64.7,64.30345745782834,0.39654254217165885,0.39654254217165885
58.7,64.92590560123817,-6.225905601238168,6.225905601238168
60.6,60.48460389097097,0.11539610902902808,0.11539610902902808
37.2,35.03934611553839,2.1606538844616097,2.1606538844616097
39.0,37.00767528279455,1.9923247172054488,1.9923247172054488
52.1,52.38951361547743,-0.28951361547743204,0.28951361547743204
55.3,55.095324315036564,0.20467568496343347,0.20467568496343347
40.6,39.57082542273328,1.0291745772667227,1.0291745772667227
42.7,42.210790498750875,0.4892095012491282,0.4892095012491282
39.6,43.12447598834748,-3.5244759883474757,3.5244759883474757
36.9,40.99564078796932,-4.095640787969323,4.095640787969323
40.8,41.95241064137435,-1.1524106413743525,1.1524106413743525
43.1,44.636772797157995,-1.5367727971579939,1.5367727971579939
43.9,44.79789663296551,-0.8978966329655123,0.8978966329655123
39.6,44.218959918686984,-4.618959918686983,4.618959918686983
41.7,42.90603588077073,-1.2060358807707274,1.2060358807707274
44.6,44.435244292210726,0.16475570778927562,0.16475570778927562
46.6,44.536925284093456,2.063074715906545,2.063074715906545
49.6,48.132174600235714,1.467825399764287,1.467825399764287
42.2,43.494326387180536,-1.2943263871805328,1.2943263871805328
40.9,42.247877722568575,-1.347877722568576,1.347877722568576
62.1,61.31327736238851,0.78672263761149,0.78672263761149
63.7,63.01335765570182,0.6866423442981855,0.6866423442981855
63.2,63.24753067099356,-0.047530670993559454,0.047530670993559454
67.8,67.58218423630198,0.21781576369801314,0.21781576369801314
62.6,63.04389374060018,-0.4438937406001813,0.4438937406001813
67.9,67.59709107108911,0.30290892891089527,0.30290892891089527
69.6,68.94450529144031,0.6554947085596865,0.6554947085596865
62.1,62.613344396598826,-0.5133443965988249,0.5133443965988249
56.5,57.841732219517006,-1.3417322195170058,1.3417322195170058
57.3,58.35448043300738,-1.0544804330073845,1.0544804330073845
60.2,59.66841137707072,0.5315886229292843,0.5315886229292843
32.7,29.687011611253904,3.0129883887460984,3.0129883887460984
34.2,31.53101962167772,2.6689803783222814,2.6689803783222814
36.2,34.74845741091346,1.451542589086543,1.451542589086543
36.1,34.45888937696739,1.6411106230326098,1.6411106230326098
35.0,32.65801340685516,2.3419865931448385,2.3419865931448385
31.7,32.23054340097184,-0.5305434009718404,0.5305434009718404
52.8,50.73145209874425,2.068547901255748,2.068547901255748
48.3,52.67220083167281,-4.372200831672814,4.372200831672814
50.6,50.621256780027444,-0.0212567800274428,0.0212567800274428
63.0,62.86409723182849,0.13590276817151192,0.13590276817151192
30.9,31.569260231672764,-0.6692602316727658,0.6692602316727658
33.0,33.986155244200745,-0.9861552442007451,0.9861552442007451
31.2,30.832895496374007,0.3671045036259919,0.3671045036259919
29.1,31.694489820810084,-2.5944898208100824,2.5944898208100824
62.7,64.1315182375217,-1.4315182375217006,1.4315182375217006
51.4,51.107089481400436,0.2929105185995624,0.2929105185995624
51.6,50.86637901023037,0.7336209897696335,0.7336209897696335
53.8,53.155740311927914,0.6442596880720828,0.6442596880720828
56.6,55.95691071056841,0.6430892894315932,0.6430892894315932
74.1,73.51603085015181,0.5839691498481869,0.5839691498481869
78.0,77.49195889619544,0.5080411038045582,0.5080411038045582
56.1,56.757690049637304,-0.6576900496373028,0.6576900496373028
60.2,59.860934794232975,0.33906520576702803,0.33906520576702803
61.9,61.306539963017265,0.5934600369827336,0.5934600369827336
64.0,61.93531406149903,2.064685938500972,2.064685938500972
31.0,29.700296410205194,1.299703589794806,1.299703589794806
30.2,30.301256857815474,-0.10125685781547489,0.10125685781547489
68.0,68.33496737702544,-0.33496737702543555,0.33496737702543555
59.1,60.84266136652772,-1.7426613665277202,1.7426613665277202
62.1,64.00022677407739,-1.9002267740773888,1.9002267740773888
29.2,29.687030193197295,-0.48703019319729535,0.48703019319729535
28.3,28.43666986463555,-0.1366698646355502,0.1366698646355502
29.3,27.393493585943016,1.9065064140569845,1.9065064140569845
29.1,29.09402477108006,0.005975228919940179,0.005975228919940179
29.0,27.537106323008548,1.4628936769914525,1.4628936769914525
27.6,27.038765172551678,0.5612348274483239,0.5612348274483239
35.5,33.19530845369161,2.3046915463083906,2.3046915463083906
34.3,33.69153284456651,0.6084671554334875,0.6084671554334875
32.1,30.242120265251952,1.8578797347480496,1.8578797347480496
31.0,30.86709525943312,0.13290474056687884,0.13290474056687884
26.4,26.27853633726556,0.12146366273443832,0.12146366273443832
26.1,26.23260177649297,-0.13260177649296878,0.13260177649296878
24.1,24.979186462984334,-0.8791864629843325,0.8791864629843325
24.8,25.33005775493177,-0.530057754931768,0.530057754931768
69.3,69.86770739990419,-0.5677073999041937,0.5677073999041937
74.8,74.93951320487596,-0.13951320487596774,0.13951320487596774
75.9,76.14396199491213,-0.24396199491212656,0.24396199491212656
76.3,76.20531587301052,0.09468412698947759,0.09468412698947759
43.0,42.59964591711025,0.4003540828897485,0.4003540828897485
42.9,44.616406451837875,-1.7164064518378765,1.7164064518378765
41.6,42.19931341860145,-0.5993134186014473,0.5993134186014473
43.1,42.964222817995115,0.13577718200488675,0.13577718200488675
31.5,30.969068388508017,0.5309316114919831,0.5309316114919831
31.2,32.42932833294853,-1.2293283329485298,1.2293283329485298
59.2,61.201382878279944,-2.0013828782799408,2.0013828782799408
64.0,64.56893729785439,-0.5689372978543901,0.5689372978543901
64.9,64.97217838992647,-0.07217838992646364,0.07217838992646364
59.0,59.98968018316774,-0.9896801831677422,0.9896801831677422
28.1,28.961033887266105,-0.8610338872661032,0.8610338872661032
26.1,25.90338107570731,0.196618924292693,0.196618924292693
32.3,31.22131446092048,1.078685539079519,1.078685539079519
32.6,32.311289641030825,0.2887103589691762,0.2887103589691762
30.3,30.494186816036045,-0.19418681603604426,0.19418681603604426
29.0,29.984512467461084,-0.9845124674610837,0.9845124674610837
53.4,54.67275369512901,-1.272753695129012,1.272753695129012
29.4,30.888928715614593,-1.4889287156145947,1.4889287156145947
27.3,27.104923512967307,0.19507648703269354,0.19507648703269354
25.0,24.355531408924243,0.644468591075757,0.644468591075757
23.5,24.20346711861258,-0.7034671186125792,0.7034671186125792
22.5,23.03773237130323,-0.5377323713032283,0.5377323713032283
53.1,53.52510460175943,-0.4251046017594291,0.4251046017594291
55.4,55.40590468906199,-0.005904689061992485,0.005904689061992485
56.5,57.31240791555641,-0.8124079155564132,0.8124079155564132
41.1,41.47863408103674,-0.37863408103673635,0.37863408103673635
41.8,45.51277049079885,-3.712770490798853,3.712770490798853
40.2,41.78300661611033,-1.5830066161103247,1.5830066161103247
39.4,39.496195337001346,-0.09619533700134753,0.09619533700134753
25.4,25.60268351591332,-0.20268351591332134,0.20268351591332134
24.8,25.405793622128652,-0.6057936221286511,0.6057936221286511
25.5,26.20496352668264,-0.70496352668264,0.70496352668264
24.6,26.78044836585264,-2.1804483658526372,2.1804483658526372
